,framework,workload,dataset_size,n_rows,time_s_mean,time_s_std,time_s_min,time_s_max,peak_memory_mb_mean,peak_memory_mb_std,peak_memory_mb_min,peak_memory_mb_max,throughput_rows_per_s_mean,throughput_rows_per_s_std,throughput_rows_per_s_min,throughput_rows_per_s_max
0,dask,filter,1M,1000000,4.3021666666666665,1.596185184536347,2.54,5.6511,2549.963333333333,259.10863075809186,2277.29,2792.95,260910.33333333334,116335.07262357872,176957,393704
1,dask,groupby,1M,1000000,1.0681666666666667,0.18892094466557527,0.8573,1.222,2373.9966666666664,17.545570191171855,2356.04,2391.1,957857.6666666666,184043.6901182253,818358,1166449
2,dask,join,1M,1000000,6.016566666666667,2.092392894112703,4.2087,8.3086,3246.97,43.0688158648459,3198.29,3280.12,179571.0,58630.96686905308,120357,237601
3,dask,pipeline,1M,1000000,1.0778999999999999,0.2290138205436519,0.8567,1.314,2742.4733333333334,10.479724869162212,2730.45,2749.67,956337.0,203539.38142040226,761037,1167220
4,pandas,filter,1M,1000000,3.1839999999999997,1.1311146405205794,2.0069,4.2627,839.71,6.752784610810536,835.52,847.5,345839.0,136578.9402836323,234592,498271
5,pandas,groupby,1M,1000000,1.6491999999999998,0.07698227068617824,1.5949,1.7373,845.4200000000001,7.256576327718182,837.07,850.2,607208.6666666666,27664.5952316916,575598,627002
6,pandas,join,1M,1000000,2.0964,0.15373610506318955,1.9602,2.2631,925.2533333333334,4.272813280888008,920.32,927.78,478683.6666666667,34449.47259876897,441869,510140
7,pandas,pipeline,1M,1000000,3.1992,0.4843996180840773,2.6402,3.4955,929.7466666666666,3.010271305602416,926.76,932.78,317901.0,52726.310576409574,286082,378763
8,polars_lazy,filter,1M,1000000,0.13696666666666665,0.01274846395976132,0.1261,0.151,1052.47,17.698223074647892,1032.41,1065.88,7341937.0,662131.0558854644,6624201,7928969
9,polars_lazy,groupby,1M,1000000,0.4484333333333333,0.025136096223028218,0.4214,0.4711,1487.7033333333336,30.140639232327647,1453.13,1508.45,2234702.0,127033.74820889132,2122790,2372782
10,polars_lazy,join,1M,1000000,0.29,0.028900000000000023,0.2611,0.3189,1194.1299999999999,44.90225829510127,1149.49,1239.29,3471353.3333333335,347662.3617855884,3135848,3830015
11,polars_lazy,pipeline,1M,1000000,0.45903333333333335,0.016976846978556802,0.4401,0.4729,1519.1533333333334,82.31925918843852,1434.21,1598.57,2180595.6666666665,82004.20874768152,2114702,2272434
